case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-060,char1,5,true,true,6986900,359400,38,59
B-transport-060,char1,6,true,true,5103800,438300,38,59
B-transport-060,char1,7,true,true,5430200,264800,38,59
B-transport-060,char1,8,true,true,6546400,274100,38,59
B-transport-060,char1,9,true,true,4878200,262900,38,59
B-transport-060,char5,0,true,true,1135600,84100,9,12
B-transport-060,char5,1,true,true,1112400,81600,9,12
B-transport-060,char5,2,true,true,1155700,80400,9,12
B-transport-060,char5,3,true,true,1110500,81100,9,12
B-transport-060,char5,4,true,true,1109000,79400,9,12
B-transport-060,char5,5,true,true,1215400,80500,9,12
B-transport-060,char5,6,true,true,3649300,112000,9,12
B-transport-060,char5,7,true,true,1379100,115900,9,12
B-transport-060,char5,8,true,true,1387300,108300,9,12
B-transport-060,char5,9,true,true,1349700,102400,9,12
B-transport-060,random,0,true,true,984600,119800,5,7
B-transport-060,random,1,true,true,719900,123500,5,7
B-transport-060,random,2,true,true,701300,107700,5,7
B-transport-060,random,3,true,true,711600,112800,5,7
B-transport-060,random,4,true,true,714300,115200,5,7
B-transport-060,random,5,true,true,722600,120300,5,7
B-transport-060,random,6,true,true,713900,117300,5,7
B-transport-060,random,7,true,true,665600,114700,5,7
B-transport-060,random,8,true,true,690100,96600,5,7
B-transport-060,random,9,true,true,1009800,111500,5,7
B-transport-060,monolithic,0,true,true,1416000,180500,1,1
B-transport-060,monolithic,1,true,true,318800,199500,1,1
B-transport-060,monolithic,2,true,true,301600,180100,1,1
B-transport-060,monolithic,3,true,true,341200,174600,1,1
B-transport-060,monolithic,4,true,true,300800,182500,1,1
B-transport-060,monolithic,5,true,true,297200,176300,1,1
B-transport-060,monolithic,6,true,true,335900,128100,1,1
B-transport-060,monolithic,7,true,true,298200,180400,1,1
B-transport-060,monolithic,8,true,true,352200,181500,1,1
B-transport-060,monolithic,9,true,true,288300,179800,1,1
B-transport-061,char1,0,true,true,9647400,383800,38,59
B-transport-061,char1,1,true,true,8834700,1123200,38,59
B-transport-061,char1,2,true,true,4842100,266700,38,59
B-transport-061,char1,3,true,true,9399800,259200,38,59
B-transport-061,char1,4,true,true,9556300,309600,38,59
B-transport-061,char1,5,true,true,6416200,375500,38,59
B-transport-061,char1,6,true,true,6203800,323000,38,59
B-transport-061,char1,7,true,true,6290000,309200,38,59
B-transport-061,char1,8,true,true,6302100,276900,38,59
B-transport-061,char1,9,true,true,6696000,339600,38,59
B-transport-061,char5,0,true,true,1149400,91100,9,12
B-transport-061,char5,1,true,true,1628600,107500,9,12
B-transport-061,char5,2,true,true,1183500,109800,9,12
B-transport-061,char5,3,true,true,1119600,85600,9,12
B-transport-061,char5,4,true,true,1110400,81000,9,12
B-transport-061,char5,5,true,true,1503900,153400,9,12
B-transport-061,char5,6,true,true,1452200,124700,9,12
B-transport-061,char5,7,true,true,1371000,102400,9,12
B-transport-061,char5,8,true,true,3700800,120500,9,12
B-transport-061,char5,9,true,true,1386200,113500,9,12
B-transport-061,random,0,true,true,980600,124600,7,8
B-transport-061,random,1,true,true,975200,121900,7,8
B-transport-061,random,2,true,true,1037200,132600,7,8
B-transport-061,random,3,true,true,1631000,130300,7,8
B-transport-061,random,4,true,true,1063700,143100,7,8
B-transport-061,random,5,true,true,899100,121300,7,8
B-transport-061,random,6,true,true,863700,109200,7,8
B-transport-061,random,7,true,true,1168300,107400,7,8
B-transport-061,random,8,true,true,870100,110200,7,8
B-transport-061,random,9,true,true,860500,106100,7,8
B-transport-061,monolithic,0,true,true,234500,121300,1,1
B-transport-061,monolithic,1,true,true,1631100,1495400,1,1
B-transport-061,monolithic,2,true,true,418400,130300,1,1
B-transport-061,monolithic,3,true,true,532900,149800,1,1
B-transport-061,monolithic,4,true,true,571800,137700,1,1
B-transport-061,monolithic,5,true,true,253600,144700,1,1
B-transport-061,monolithic,6,true,true,224800,117000,1,1
B-transport-061,monolithic,7,true,true,217300,115300,1,1
B-transport-061,monolithic,8,true,true,215000,112800,1,1
B-transport-061,monolithic,9,true,true,225700,112800,1,1
B-transport-062,char1,0,true,true,5535500,273400,38,59
B-transport-062,char1,1,true,true,4884700,269000,38,59
B-transport-062,char1,2,true,true,11097900,2590900,38,59
B-transport-062,char1,3,true,true,7949000,371400,38,59
B-transport-062,char1,4,true,true,14093500,329600,38,59
B-transport-062,char1,5,true,true,11182100,345600,38,59
B-transport-062,char1,6,true,true,6457000,308700,38,59
B-transport-062,char1,7,true,true,5549600,291000,38,59
B-transport-062,char1,8,true,true,9833600,272700,38,59
B-transport-062,char1,9,true,true,5614800,531800,38,59
B-transport-062,char5,0,true,true,1259100,94700,9,12
B-transport-062,char5,1,true,true,1626200,90600,9,12
B-transport-062,char5,2,true,true,1224000,95000,9,12
B-transport-062,char5,3,true,true,2243200,90100,9,12
B-transport-062,char5,4,true,true,1393200,121400,9,12
B-transport-062,char5,5,true,true,1459500,103600,9,12
B-transport-062,char5,6,true,true,1569000,100900,9,12
B-transport-062,char5,7,true,true,1394600,113900,9,12
B-transport-062,char5,8,true,true,1435700,117500,9,12
B-transport-062,char5,9,true,true,1592400,110800,9,12
B-transport-062,random,0,true,true,950300,110200,6,8
B-transport-062,random,1,true,true,1073500,102600,6,8
B-transport-062,random,2,true,true,937800,103200,6,8
B-transport-062,random,3,true,true,1189100,109900,6,8
B-transport-062,random,4,true,true,1370100,93500,6,8
B-transport-062,random,5,true,true,1538400,691100,6,8
B-transport-062,random,6,true,true,865900,94600,6,8
B-transport-062,random,7,true,true,798400,86800,6,8
B-transport-062,random,8,true,true,771500,83800,6,8
B-transport-062,random,9,true,true,791400,87300,6,8
B-transport-062,monolithic,0,true,true,218000,115400,1,1
B-transport-062,monolithic,1,true,true,216700,111500,1,1
B-transport-062,monolithic,2,true,true,216500,111900,1,1
B-transport-062,monolithic,3,true,true,219100,114400,1,1
B-transport-062,monolithic,4,true,true,216500,113800,1,1
B-transport-062,monolithic,5,true,true,217700,112300,1,1
B-transport-062,monolithic,6,true,true,237700,118700,1,1
B-transport-062,monolithic,7,true,true,257300,129600,1,1
B-transport-062,monolithic,8,true,true,303000,191700,1,1
B-transport-062,monolithic,9,true,true,219100,117500,1,1
B-transport-063,char1,0,true,true,5434200,258300,38,59
B-transport-063,char1,1,true,true,6628100,365400,38,59
B-transport-063,char1,2,true,true,4836800,268400,38,59
B-transport-063,char1,3,true,true,4872400,255300,38,59
B-transport-063,char1,4,true,true,8033400,2427600,38,59
B-transport-063,char1,5,true,true,5132600,293000,38,59
B-transport-063,char1,6,true,true,7097800,260300,38,59
B-transport-063,char1,7,true,true,6948000,384400,38,59
B-transport-063,char1,8,true,true,8200600,517700,38,59
B-transport-063,char1,9,true,true,4856600,271800,38,59
B-transport-063,char5,0,true,true,1128800,82600,9,12
B-transport-063,char5,1,true,true,1527900,85700,9,12
B-transport-063,char5,2,true,true,1276200,126600,9,12
B-transport-063,char5,3,true,true,1117500,82900,9,12
B-transport-063,char5,4,true,true,2861600,81500,9,12
B-transport-063,char5,5,true,true,1653100,112500,9,12
B-transport-063,char5,6,true,true,1340600,102700,9,12
B-transport-063,char5,7,true,true,1383800,108900,9,12
B-transport-063,char5,8,true,true,1383000,105300,9,12
B-transport-063,char5,9,true,true,1357600,102500,9,12
B-transport-063,random,0,true,true,917200,114200,5,7
B-transport-063,random,1,true,true,929100,116000,5,7
B-transport-063,random,2,true,true,960000,118800,5,7
B-transport-063,random,3,true,true,859400,114600,5,7
B-transport-063,random,4,true,true,919000,108000,5,7
B-transport-063,random,5,true,true,1335100,113500,5,7
B-transport-063,random,6,true,true,1069800,139300,5,7
B-transport-063,random,7,true,true,897800,129300,5,7
B-transport-063,random,8,true,true,879400,111100,5,7
B-transport-063,random,9,true,true,2175400,111600,5,7
B-transport-063,monolithic,0,true,true,290400,138300,1,1
B-transport-063,monolithic,1,true,true,583600,395500,1,1
B-transport-063,monolithic,2,true,true,303400,169900,1,1
B-transport-063,monolithic,3,true,true,257400,137200,1,1
B-transport-063,monolithic,4,true,true,266800,148600,1,1
B-transport-063,monolithic,5,true,true,220800,116900,1,1
B-transport-063,monolithic,6,true,true,214000,112300,1,1
B-transport-063,monolithic,7,true,true,221800,120100,1,1
B-transport-063,monolithic,8,true,true,213300,111800,1,1
B-transport-063,monolithic,9,true,true,220000,111400,1,1
B-transport-064,char1,0,true,true,4929300,274900,38,59
B-transport-064,char1,1,true,true,7417800,252400,38,59
B-transport-064,char1,2,true,true,5620700,334700,38,59
B-transport-064,char1,3,true,true,6937700,314800,38,59
B-transport-064,char1,4,true,true,5476800,290900,38,59
B-transport-064,char1,5,true,true,5134900,382700,38,59
B-transport-064,char1,6,true,true,7232400,328500,38,59
B-transport-064,char1,7,true,true,5943300,343300,38,59
B-transport-064,char1,8,true,true,6852500,293100,38,59
B-transport-064,char1,9,true,true,5807700,293300,38,59
B-transport-064,char5,0,true,true,1796500,113800,9,12
B-transport-064,char5,1,true,true,1168900,103400,9,12
B-transport-064,char5,2,true,true,1146200,83700,9,12
B-transport-064,char5,3,true,true,3354000,80200,9,12
B-transport-064,char5,4,true,true,1268200,97900,9,12
B-transport-064,char5,5,true,true,1267300,96700,9,12
B-transport-064,char5,6,true,true,1250000,93200,9,12
B-transport-064,char5,7,true,true,1266100,91900,9,12
B-transport-064,char5,8,true,true,1423600,94000,9,12
B-transport-064,char5,9,true,true,1580500,111400,9,12
B-transport-064,random,0,true,true,750100,77000,5,6
B-transport-064,random,1,true,true,745500,70700,5,6
B-transport-064,random,2,true,true,731700,71500,5,6
B-transport-064,random,3,true,true,732300,66500,5,6
B-transport-064,random,4,true,true,738100,68700,5,6
B-transport-064,random,5,true,true,1769800,69400,5,6
B-transport-064,random,6,true,true,979200,83200,5,6
B-transport-064,random,7,true,true,784300,82200,5,6
B-transport-064,random,8,true,true,843800,75100,5,6
B-transport-064,random,9,true,true,1451300,324600,5,6
B-transport-064,monolithic,0,true,true,275600,143400,1,1
B-transport-064,monolithic,1,true,true,292600,165700,1,1
B-transport-064,monolithic,2,true,true,472500,270200,1,1
B-transport-064,monolithic,3,true,true,261600,140000,1,1
B-transport-064,monolithic,4,true,true,247300,130900,1,1
B-transport-064,monolithic,5,true,true,247400,131500,1,1
B-transport-064,monolithic,6,true,true,247800,128600,1,1
B-transport-064,monolithic,7,true,true,245900,130800,1,1
B-transport-064,monolithic,8,true,true,242700,126300,1,1
B-transport-064,monolithic,9,true,true,241700,127000,1,1
B-transport-065,char1,0,true,true,5966000,377600,38,59
B-transport-065,char1,1,true,true,5417400,303100,38,59
B-transport-065,char1,2,true,true,7404600,298100,38,59
B-transport-065,char1,3,true,true,6153100,378900,38,59
B-transport-065,char1,4,true,true,5796900,332800,38,59
B-transport-065,char1,5,true,true,8966300,322000,38,59
B-transport-065,char1,6,true,true,6163300,421100,38,59
B-transport-065,char1,7,true,true,5910600,267700,38,59
B-transport-065,char1,8,true,true,4921500,269600,38,59
B-transport-065,char1,9,true,true,4853100,266100,38,59
B-transport-065,char5,0,true,true,2452500,84200,9,12
B-transport-065,char5,1,true,true,1499400,89700,9,12
B-transport-065,char5,2,true,true,1152600,97400,9,12
B-transport-065,char5,3,true,true,1121400,83100,9,12
B-transport-065,char5,4,true,true,1105900,81100,9,12
B-transport-065,char5,5,true,true,1803300,80500,9,12
B-transport-065,char5,6,true,true,1332900,114400,9,12
B-transport-065,char5,7,true,true,1226100,90700,9,12
B-transport-065,char5,8,true,true,1223900,95000,9,12
B-transport-065,char5,9,true,true,1214400,89200,9,12
B-transport-065,random,0,true,true,521500,91800,3,7
B-transport-065,random,1,true,true,519000,89900,3,7
B-transport-065,random,2,true,true,1060800,133400,3,7
B-transport-065,random,3,true,true,1209800,203700,3,7
B-transport-065,random,4,true,true,566100,100000,3,7
B-transport-065,random,5,true,true,616700,100500,3,7
B-transport-065,random,6,true,true,617200,104100,3,7
B-transport-065,random,7,true,true,731400,104100,3,7
B-transport-065,random,8,true,true,1403600,131600,3,7
B-transport-065,random,9,true,true,624400,151000,3,7
B-transport-065,monolithic,0,true,true,219400,114500,1,1
B-transport-065,monolithic,1,true,true,215500,112400,1,1
B-transport-065,monolithic,2,true,true,213800,112400,1,1
B-transport-065,monolithic,3,true,true,215400,113200,1,1
B-transport-065,monolithic,4,true,true,213800,112100,1,1
B-transport-065,monolithic,5,true,true,213500,111100,1,1
B-transport-065,monolithic,6,true,true,212000,110400,1,1
B-transport-065,monolithic,7,true,true,211300,110900,1,1
B-transport-065,monolithic,8,true,true,212100,110800,1,1
B-transport-065,monolithic,9,true,true,213300,110800,1,1
B-transport-066,char1,0,true,true,4910900,264800,38,59
B-transport-066,char1,1,true,true,7288400,255300,38,59
B-transport-066,char1,2,true,true,5470200,277500,38,59
B-transport-066,char1,3,true,true,6678000,300200,38,59
B-transport-066,char1,4,true,true,5130500,298200,38,59
B-transport-066,char1,5,true,true,4853900,270000,38,59
B-transport-066,char1,6,true,true,6498100,260100,38,59
B-transport-066,char1,7,true,true,6009100,300100,38,59
B-transport-066,char1,8,true,true,6335800,356300,38,59
B-transport-066,char1,9,true,true,4911000,280100,38,59
B-transport-066,char5,0,true,true,1329900,84500,9,12
B-transport-066,char5,1,true,true,1667500,106200,9,12
B-transport-066,char5,2,true,true,1379400,120600,9,12
B-transport-066,char5,3,true,true,1308800,112100,9,12
B-transport-066,char5,4,true,true,1204500,91500,9,12
B-transport-066,char5,5,true,true,1535100,90100,9,12
B-transport-066,char5,6,true,true,2367700,1022100,9,12
B-transport-066,char5,7,true,true,1348200,105600,9,12
B-transport-066,char5,8,true,true,1367600,104000,9,12
B-transport-066,char5,9,true,true,1270800,100700,9,12
B-transport-066,random,0,true,true,880500,146000,6,8
B-transport-066,random,1,true,true,839900,134100,6,8
B-transport-066,random,2,true,true,1253600,327600,6,8
B-transport-066,random,3,true,true,824900,136300,6,8
B-transport-066,random,4,true,true,861300,139100,6,8
B-transport-066,random,5,true,true,869200,139800,6,8
B-transport-066,random,6,true,true,818200,134600,6,8
B-transport-066,random,7,true,true,1039200,162800,6,8
B-transport-066,random,8,true,true,753200,129800,6,8
B-transport-066,random,9,true,true,758600,149500,6,8
B-transport-066,monolithic,0,true,true,214000,112100,1,1
B-transport-066,monolithic,1,true,true,213900,111800,1,1
B-transport-066,monolithic,2,true,true,213000,111100,1,1
B-transport-066,monolithic,3,true,true,213800,110600,1,1
B-transport-066,monolithic,4,true,true,213400,112500,1,1
B-transport-066,monolithic,5,true,true,212500,111900,1,1
B-transport-066,monolithic,6,true,true,212600,110400,1,1
B-transport-066,monolithic,7,true,true,212400,110800,1,1
B-transport-066,monolithic,8,true,true,212700,111700,1,1
B-transport-066,monolithic,9,true,true,211100,110200,1,1
B-transport-067,char1,0,true,true,4874600,248800,38,59
B-transport-067,char1,1,true,true,5065400,262500,38,59
B-transport-067,char1,2,true,true,6639100,262000,38,59
B-transport-067,char1,3,true,true,5142400,364700,38,59
B-transport-067,char1,4,true,true,5194800,276600,38,59
B-transport-067,char1,5,true,true,5041800,367200,38,59
B-transport-067,char1,6,true,true,4868700,254800,38,59
B-transport-067,char1,7,true,true,6958100,259500,38,59
B-transport-067,char1,8,true,true,5900600,332800,38,59
B-transport-067,char1,9,true,true,5960000,324500,38,59
B-transport-067,char5,0,true,true,2341800,95900,9,12
B-transport-067,char5,1,true,true,1489900,142000,9,12
B-transport-067,char5,2,true,true,1185100,89700,9,12
B-transport-067,char5,3,true,true,1125100,82000,9,12
B-transport-067,char5,4,true,true,1687300,80200,9,12
B-transport-067,char5,5,true,true,1250800,105900,9,12
B-transport-067,char5,6,true,true,1198800,91500,9,12
B-transport-067,char5,7,true,true,1271600,114900,9,12
B-transport-067,char5,8,true,true,1230200,92100,9,12
B-transport-067,char5,9,true,true,1228400,94100,9,12
B-transport-067,random,0,true,true,788100,82100,5,6
B-transport-067,random,1,true,true,3059600,81000,5,6
B-transport-067,random,2,true,true,1274500,127900,5,6
B-transport-067,random,3,true,true,798100,121000,5,6
B-transport-067,random,4,true,true,745600,76100,5,6
B-transport-067,random,5,true,true,732300,76400,5,6
B-transport-067,random,6,true,true,738000,77800,5,6
B-transport-067,random,7,true,true,737600,76500,5,6
B-transport-067,random,8,true,true,738400,77000,5,6
B-transport-067,random,9,true,true,733800,74300,5,6
B-transport-067,monolithic,0,true,true,229700,120100,1,1
