case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
B-header-043,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,94400,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,93600,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,94900,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,109200,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,98900,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,100200,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,99200,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,98800,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,97900,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,95600,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,98100,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,96600,,,
B-header-043,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,96900,,,
B-header-043,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,157400,,,
B-header-043,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,135200,,,
B-header-043,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,134700,,,
B-header-043,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,126800,,,
B-header-043,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,133700,,,
B-header-043,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,129600,,,
B-header-043,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,142400,,,
B-header-043,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,134500,,,
B-header-043,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,135500,,,
B-header-043,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,132000,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,500,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,200,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,200,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,100,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,200,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,200,,,
B-header-044,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,100,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,103900,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,94400,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,103900,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,107000,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,92900,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,88900,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,89300,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,88400,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,104300,,,
B-header-044,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,97700,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,107600,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,98100,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,95600,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,94400,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,95800,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,93600,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,93000,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,94300,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,8393600,,,
B-header-044,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,110100,,,
B-header-044,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,588100,,,
B-header-044,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,195200,,,
B-header-044,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,138000,,,
B-header-044,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,172500,,,
B-header-044,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,199100,,,
B-header-044,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,138100,,,
B-header-044,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,137700,,,
B-header-044,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,134500,,,
B-header-044,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,132500,,,
B-header-044,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,181500,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,200,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,100,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,200,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,200,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,200,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,100,,,
B-header-045,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,200,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,101800,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,93800,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,89800,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,137300,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,138600,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,91500,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,90000,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,646500,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,105500,,,
B-header-045,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,92600,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,109200,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,97500,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,96200,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,100700,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,97300,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,94100,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,94100,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,96200,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,92700,,,
B-header-045,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,94900,,,
B-header-045,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,151700,,,
B-header-045,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,131400,,,
B-header-045,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,133100,,,
B-header-045,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,134200,,,
B-header-045,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,131900,,,
B-header-045,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,128700,,,
B-header-045,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,130000,,,
B-header-045,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,130100,,,
B-header-045,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,130200,,,
B-header-045,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,134700,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,300,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,100,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,100,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,100,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,200,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,200,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,200,,,
B-header-046,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,100,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,91800,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,88800,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,91100,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,90600,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,94000,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,91600,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,93700,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,90200,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,89800,,,
B-header-046,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,89000,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,100500,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,99000,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,92300,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,99600,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,96500,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,95000,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,94300,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,93600,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,95300,,,
B-header-046,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,94500,,,
B-header-046,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,139400,,,
B-header-046,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,127200,,,
B-header-046,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,993700,,,
B-header-046,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,3041500,,,
B-header-046,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,183600,,,
B-header-046,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,143400,,,
B-header-046,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,138200,,,
B-header-046,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,139200,,,
B-header-046,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,140400,,,
B-header-046,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,135200,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,500,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,100,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,200,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,200,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,100,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,200,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,200,,,
B-header-047,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,100,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,103400,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,90000,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,92000,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,89700,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,103800,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,95300,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,88900,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,87900,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,89000,,,
B-header-047,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,89000,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,111000,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,96200,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,95600,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,97200,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,95600,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,94500,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,92700,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,93300,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,99700,,,
B-header-047,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,96900,,,
B-header-047,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,145300,,,
B-header-047,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,132700,,,
B-header-047,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,127500,,,
B-header-047,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,131400,,,
B-header-047,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,132800,,,
B-header-047,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,129600,,,
B-header-047,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,124100,,,
B-header-047,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,133700,,,
B-header-047,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,127100,,,
B-header-047,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,132500,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,300,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,100,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,200,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,100,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,200,,,
B-header-048,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,200,,,
B-header-048,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,102900,,,
